Platform,Budget,Ad_Type,Target_Age,Target_Gender,CTR,ConversionRate,Impressions_7d_avg,Clicks_7d_avg,Conversions_7d_avg,Actual_Impressions,Predicted_Impressions,Actual_Clicks,Predicted_Clicks,Actual_Conversions,Predicted_Conversions
Facebook,316,SlideShow,26-35,Male,0.08595641646489104,0.08763693270735524,11614.0,1108.2857142857142,92.71428571428571,7434,6649.92,639,630.99,56,54.22
Facebook,817,Collection,35-50,Male,0.09703973405097356,0.07504078303425775,13452.57142857143,1428.2857142857142,95.85714285714286,18951,18679.07,1839,1809.94,138,138.86
Facebook,121,Video,35-50,Male,0.09555261999119331,0.0967741935483871,11150.57142857143,905.1428571428571,57.857142857142854,2271,2949.5,217,299.15,21,22.48
Instagram,151,Carousel,26-35,Male,0.09522405660377359,0.08668730650154799,12376.57142857143,1423.5714285714287,98.0,3392,3474.03,323,330.7,28,29.22
Facebook,707,Carousel,18-25,Female,0.10135650053345527,0.08721804511278196,10956.0,1138.142857142857,87.71428571428571,13122,16569.23,1330,1617.41,116,139.25
Facebook,875,Image,26-35,Male,0.053856124432922876,0.06979542719614922,13016.285714285714,1346.7142857142858,81.0,15430,20824.39,831,1072.52,58,75.23
Facebook,911,Image,26-35,Male,0.09585756249625323,0.08692933083176986,13863.857142857143,1434.5714285714287,107.71428571428571,16681,20359.58,1599,1871.32,139,159.02
Facebook,977,SlideShow,18-25,Female,0.09498949512956006,0.0871313672922252,14976.142857142857,1535.5714285714287,126.0,15707,21018.93,1492,2073.79,130,173.93
Instagram,536,Video,35-50,Female,0.08984902418068,0.06420765027322405,16530.714285714286,1347.7142857142858,93.71428571428571,8147,12607.24,732,1068.0,47,67.58
Facebook,812,Video,18-25,Male,0.1031765101638714,0.07871448532836516,13451.714285714286,1400.7142857142858,114.42857142857143,20809,18195.58,2147,1929.03,169,149.21
Instagram,348,Carousel,18-30,Female,0.06505413049839072,0.06446776611694154,9866.714285714286,1092.142857142857,84.42857142857143,10253,8071.1,667,475.39,43,29.71
Instagram,258,SlideShow,26-35,Female,0.09115895556573522,0.08542713567839195,10494.142857142857,1059.4285714285713,71.71428571428571,4366,5998.72,398,532.65,34,43.38
Facebook,306,SlideShow,26-35,Male,0.13268074065337893,0.07377777777777778,14552.857142857143,1742.142857142857,123.0,8479,7652.7,1125,1031.69,83,78.07
Instagram,766,Collection,18-30,All,0.11303475935828877,0.09639266706091071,10667.857142857143,1055.5714285714287,76.42857142857143,14960,16852.15,1691,1934.61,163,178.65
Instagram,806,Image,35-50,Female,0.06311497689589562,0.07321274763135228,9489.0,769.4285714285714,59.0,18395,18421.62,1161,1176.49,85,86.17
Instagram,533,Collection,18-25,Female,0.06987836870975435,0.09726962457337884,7953.0,548.5714285714286,46.42857142857143,8386,12136.33,586,793.6,57,76.04
Instagram,228,SlideShow,26-35,Female,0.08349980023971235,0.07894736842105263,11951.285714285714,1399.5714285714287,103.0,5006,5599.35,418,456.93,33,34.8
Instagram,763,Collection,35-50,Female,0.07472868217054264,0.054771784232365145,13751.0,1443.7142857142858,85.57142857142857,16125,18368.3,1205,1305.21,66,76.69
Facebook,226,Collection,18-30,All,0.13932047123100563,0.08455882352941177,7317.714285714285,816.1428571428571,65.28571428571429,5857,4867.04,816,669.84,69,58.93
Instagram,838,Collection,14-18,Male,0.09114302812687014,0.07419566644780039,10216.42857142857,991.7142857142857,72.57142857142857,16710,19071.14,1523,1595.81,113,120.7
Facebook,998,Video,18-30,Male,0.09209842724224247,0.09794871794871794,11862.285714285714,1442.142857142857,94.71428571428571,21173,22159.58,1950,2136.91,191,179.88
Facebook,840,Image,26-35,Male,0.0847403833946934,0.09662921348314607,10913.714285714286,978.4285714285714,65.57142857142857,15754,16610.37,1335,1527.87,129,150.9
Instagram,601,Collection,35-50,Female,0.07594322455416717,0.0950479233226837,11236.57142857143,1260.0,97.42857142857143,16486,13029.49,1252,1091.26,119,91.78
Facebook,879,SlideShow,18-25,All,0.1011707635617333,0.07976025818349469,11409.42857142857,1055.0,78.57142857142857,21439,19126.94,2169,1783.07,173,145.51
Instagram,946,Carousel,14-18,Male,0.10409356725146199,0.07534699272967614,12772.0,1343.4285714285713,103.14285714285714,14535,21159.63,1513,2170.4,114,160.03
Instagram,616,Collection,26-35,Male,0.058267057346169944,0.05172413793103448,8805.57142857143,733.5714285714286,57.57142857142857,11945,12533.99,696,754.37,36,40.48
Facebook,320,SlideShow,18-30,Male,0.10097552627075132,0.07796610169491526,9070.857142857143,738.7142857142857,59.142857142857146,5843,6468.09,590,648.49,46,51.37
Facebook,110,Image,35-50,All,0.062033127638843784,0.07329842931937172,12773.57142857143,1413.4285714285713,100.42857142857143,3079,2131.2,191,155.1,14,10.93
Instagram,521,Collection,26-35,Male,0.06507335541883578,0.09090909090909091,12179.714285714286,1087.0,94.71428571428571,8452,12471.51,550,845.27,50,74.44
Instagram,590,SlideShow,14-18,All,0.11328483649975281,0.07356608478802992,14791.285714285714,1395.142857142857,107.71428571428571,14159,14640.08,1604,1682.81,118,122.47
Facebook,622,SlideShow,35-50,All,0.06459675093722965,0.05505952380952381,14749.714285714286,1170.4285714285713,84.57142857142857,10403,13928.63,672,988.87,37,55.22
Instagram,632,Carousel,35-50,All,0.10809532816341971,0.049868766404199474,10066.285714285714,817.1428571428571,54.142857142857146,10574,14419.29,1143,1600.49,57,77.13
Instagram,700,Collection,14-18,Female,0.10001838573267145,0.08946078431372549,10900.42857142857,1137.7142857142858,84.42857142857143,16317,16238.48,1632,1626.88,146,139.42
Facebook,178,SlideShow,18-30,Male,0.05202601300650325,0.0625,13969.857142857143,1454.5714285714287,104.71428571428571,3998,3775.44,208,229.48,13,14.85
Instagram,734,Carousel,26-35,Female,0.10178023889066862,0.09487410071942447,16718.571428571428,1720.857142857143,120.71428571428571,21851,17614.79,2224,1841.29,211,189.6
Instagram,153,Collection,14-18,Female,0.11894150417827298,0.09133489461358314,7350.285714285715,794.4285714285714,58.0,3590,3499.3,427,401.62,39,36.8
Instagram,698,Carousel,14-18,Male,0.05746195243330826,0.08358509566968782,12368.857142857143,1196.4285714285713,91.85714285714286,17281,17520.86,993,951.1,83,80.11
Facebook,834,Image,26-35,Female,0.06334666494645852,0.09640190088255261,16975.714285714286,1557.857142857143,124.57142857142857,23253,18784.21,1473,1285.51,142,111.87
Facebook,670,Image,35-50,All,0.0914048606994665,0.06031128404669261,13436.57142857143,1573.857142857143,93.71428571428571,16870,14085.46,1542,1279.0,93,76.0
Instagram,849,Collection,14-18,Female,0.07573626373626374,0.08067324434126523,11312.57142857143,1175.7142857142858,86.28571428571429,22750,18352.8,1723,1372.73,139,117.51
Instagram,725,Collection,18-25,Male,0.14811889718552557,0.07222491517207949,12726.857142857143,1419.7142857142858,102.0,13928,16370.97,2063,2405.97,149,178.8
Instagram,292,Video,18-30,Male,0.1459386585776879,0.08314087759815242,8383.714285714286,763.1428571428571,47.285714285714285,5934,6696.18,866,959.94,72,79.71
Instagram,788,Collection,14-18,Female,0.11740666638287003,0.05873821609862219,15888.714285714286,1493.2857142857142,108.71428571428571,23491,17932.02,2758,2171.91,162,119.98
Instagram,391,Image,18-30,Male,0.1132495164410058,0.09137489325362938,11879.285714285714,1198.5714285714287,91.28571428571429,10340,9652.45,1171,1124.06,107,104.07
Instagram,924,Image,18-25,Female,0.08999914813868302,0.06956933270231898,17798.571428571428,1751.7142857142858,122.57142857142857,23478,22819.32,2113,2126.66,147,128.14
Facebook,129,SlideShow,18-30,Male,0.12325390304026294,0.07333333333333333,8893.714285714286,870.0,62.714285714285715,2434,3142.94,300,384.74,22,28.9
Facebook,722,SlideShow,14-18,Male,0.09723681445681866,0.06428957320367369,13073.857142857143,1450.4285714285713,103.71428571428571,19036,17001.35,1851,1696.68,119,114.44
Facebook,595,Video,26-35,Male,0.11267071320182094,0.07519640852974187,13307.0,1501.7142857142858,103.0,15816,14338.92,1782,1603.28,134,113.66
Instagram,794,Carousel,35-50,Male,0.08677920602963192,0.08982748364069007,15306.714285714286,1346.0,97.57142857142857,19371,19365.61,1681,1797.47,151,138.1
Facebook,176,Image,14-18,Male,0.11236660389202763,0.06517690875232775,13750.42857142857,1190.0,77.85714285714286,4779,3829.22,537,454.65,35,29.97
Facebook,697,Carousel,35-50,Male,0.07939408511661457,0.09812235009085403,13995.714285714286,1481.4285714285713,128.85714285714286,20795,16315.49,1651,1273.21,162,134.24
Facebook,204,Collection,26-35,Male,0.11848692749860931,0.07198748043818466,11119.42857142857,1109.5714285714287,78.71428571428571,5393,4680.93,639,552.63,46,40.38
Facebook,667,Collection,18-30,Female,0.07470429549699108,0.06458333333333334,9791.857142857143,858.0,50.57142857142857,19276,14335.49,1440,1130.58,93,68.1
Facebook,708,Image,18-25,Female,0.1153816529307556,0.08811748998664887,13337.714285714286,1452.857142857143,114.0,12983,16485.31,1498,2202.09,132,185.82
Instagram,955,Carousel,35-50,Male,0.061623459413514665,0.06959247648902821,10752.285714285714,722.8571428571429,58.285714285714285,25883,19529.47,1595,1263.19,111,92.09
Instagram,748,Collection,14-18,All,0.13600744821165334,0.07415858528237307,12656.0,1237.7142857142858,98.85714285714286,12889,17268.31,1753,2341.05,130,175.72
Facebook,207,Image,35-50,All,0.1321092700403045,0.05593220338983051,8733.285714285714,752.8571428571429,48.142857142857146,4466,4592.06,590,600.1,33,37.72
Instagram,297,Image,18-30,Female,0.07993590884813957,0.0801781737193764,8004.142857142857,653.5714285714286,53.714285714285715,5617,6780.38,449,566.11,36,46.79
Instagram,590,Image,35-50,All,0.11252653927813164,0.08738828202581926,12112.142857142857,1332.2857142857142,105.0,8949,13362.75,1007,1602.38,88,128.49
Instagram,285,SlideShow,18-30,All,0.11340933129627453,0.0922279792746114,12599.857142857143,1360.7142857142858,108.85714285714286,8509,6688.2,965,741.98,89,68.96
Instagram,205,Image,26-35,Male,0.11195345557122709,0.07244094488188976,15296.714285714286,1679.142857142857,125.0,5672,4548.81,635,575.92,46,37.78
Facebook,147,Image,26-35,Female,0.14982854128198364,0.08626760563380281,13318.857142857143,1164.2857142857142,93.0,3791,3394.89,568,573.99,49,48.34
Facebook,445,Carousel,18-30,Female,0.08303961652333286,0.0899830220713073,11271.857142857143,931.1428571428571,65.57142857142857,7093,9567.31,589,863.15,53,69.22
Instagram,142,Image,14-18,Male,0.14026182206786,0.09523809523809523,9367.857142857143,912.2857142857143,74.85714285714286,3743,3615.54,525,509.68,50,45.47
Facebook,201,Image,26-35,All,0.11372733694372499,0.07867494824016563,9668.57142857143,887.5714285714286,63.714285714285715,4247,4251.8,483,540.21,38,41.68
Facebook,529,Image,26-35,Male,0.05027137042062415,0.05128205128205128,10508.57142857143,875.0,60.42857142857143,14740,11304.5,741,634.71,38,32.72
Facebook,397,Image,14-18,All,0.10107284020327499,0.08659217877094973,7880.571428571428,712.4285714285714,53.714285714285715,7084,8981.31,716,857.73,62,75.08
Instagram,994,Image,18-30,Male,0.12817613805415054,0.05385329619312906,11717.714285714286,1412.0,87.85714285714286,16805,20215.93,2154,2561.36,116,139.61
Instagram,149,Collection,18-25,Male,0.13701350277998411,0.07536231884057971,11549.142857142857,1252.7142857142858,89.0,2518,3567.73,345,477.67,26,37.41
Facebook,465,Carousel,18-25,Female,0.12916919345057612,0.061815336463223784,9085.142857142857,1083.142857142857,85.0,9894,10450.4,1278,1452.26,79,91.04
Facebook,568,Collection,26-35,Female,0.07508188460569414,0.050335570469798654,10578.142857142857,978.8571428571429,64.0,15876,11531.87,1192,905.95,60,48.67
Instagram,278,Collection,14-18,All,0.1358919864983123,0.08371665133394664,11554.285714285714,1369.4285714285713,110.42857142857143,7999,6388.21,1087,860.02,91,81.8
Facebook,936,Video,14-18,Male,0.06539021386182958,0.0761986301369863,10987.857142857143,801.2857142857143,61.0,17862,19611.42,1168,1359.3,89,101.33
Facebook,930,Carousel,26-35,All,0.06353113358169239,0.09005235602094241,10217.0,1013.1428571428571,76.42857142857143,15032,20997.56,955,1356.06,86,101.89
Facebook,974,Collection,26-35,Female,0.09532990574121679,0.05887640449438202,13335.857142857143,1403.5714285714287,111.85714285714286,23340,21706.97,2225,2094.67,131,126.08
Instagram,877,Image,14-18,All,0.051312720531068716,0.07109557109557109,16096.714285714286,1395.7142857142858,106.28571428571429,16721,23026.03,858,1163.42,61,80.36
Facebook,661,Video,14-18,All,0.05397360292052794,0.05098855359001041,13974.42857142857,1374.0,101.28571428571429,17805,16496.18,961,858.65,49,48.97
Instagram,837,Carousel,14-18,Male,0.056774871862268365,0.08333333333333333,9617.285714285714,955.1428571428571,70.57142857142857,15218,18301.08,864,1155.2,72,88.76
Instagram,778,Video,26-35,All,0.11019522776572668,0.08380202474690664,12863.57142857143,1189.7142857142858,90.85714285714286,16135,16171.76,1778,1748.53,149,152.01
Facebook,937,Collection,26-35,Female,0.08802936835332854,0.09544282029234738,14999.57142857143,1557.4285714285713,126.71428571428571,26423,19990.8,2326,1961.61,222,170.92
Instagram,115,Image,18-25,Female,0.11946508172362556,0.09203980099502487,12003.857142857143,1050.5714285714287,81.85714285714286,3365,2367.79,402,297.87,37,28.78
Instagram,192,Collection,14-18,Male,0.14098728496634255,0.09151193633952255,9362.0,924.5714285714286,64.42857142857143,5348,3855.74,754,596.18,69,48.37
Facebook,867,Video,18-30,Male,0.09429836257933756,0.057126696832579184,13216.0,1367.857142857143,91.14285714285714,18749,19476.49,1768,1667.93,101,99.81
Instagram,802,Carousel,35-50,All,0.0950204703418071,0.05060120240480962,10656.42857142857,1143.7142857142858,85.28571428571429,21006,17378.64,1996,1710.91,101,94.96
Instagram,525,SlideShow,14-18,Male,0.10319046561551558,0.07101865136298421,15416.0,1764.857142857143,115.42857142857143,13509,12385.76,1394,1421.16,99,99.55
Facebook,303,Video,14-18,Male,0.06762008394217317,0.08275862068965517,15054.142857142857,1574.0,105.71428571428571,6433,7283.62,435,481.37,36,39.96
Instagram,199,Image,18-25,All,0.10161490683229814,0.07579462102689487,8774.714285714286,900.4285714285714,72.85714285714286,4025,4136.93,409,387.92,31,31.29
Instagram,321,SlideShow,26-35,Male,0.12470997679814386,0.09612403100775194,10625.0,1015.2857142857143,87.85714285714286,5172,6856.55,645,892.31,62,85.74
Instagram,529,Carousel,18-30,Female,0.14028978995844096,0.07766212970376302,12985.42857142857,1068.857142857143,78.14285714285714,8903,11802.48,1249,1571.6,97,122.15
Instagram,379,Video,26-35,Female,0.07826384142173616,0.07641921397379912,10380.714285714286,1154.4285714285713,93.0,5852,8502.14,458,661.84,35,47.73
Facebook,585,SlideShow,26-35,Male,0.14442360409753283,0.061938061938061936,11032.714285714286,1174.2857142857142,79.71428571428571,13862,12035.09,2002,1732.76,124,111.04
Instagram,716,Collection,14-18,Female,0.07412498159147808,0.07086092715231788,16188.714285714286,1419.4285714285713,110.71428571428571,20371,17322.52,1510,1143.05,107,91.9
Facebook,778,Carousel,26-35,Female,0.05658845498092068,0.05595408895265423,12298.714285714286,1075.4285714285713,77.57142857142857,12317,16807.08,697,1030.8,39,58.01
Facebook,447,Image,35-50,All,0.07776439895645193,0.06193548387096774,12071.142857142857,1159.5714285714287,93.0,9966,10402.71,775,817.86,48,52.3
Facebook,258,SlideShow,18-25,Female,0.13849167482859942,0.0876944837340877,10418.285714285714,1111.142857142857,89.0,5105,5937.72,707,814.11,62,72.48
Facebook,998,Video,18-25,All,0.05614016055543502,0.07149758454106281,9973.714285714286,753.5714285714286,60.42857142857143,18436,22824.46,1035,1211.31,74,88.89
Instagram,950,Video,18-30,All,0.06322838194578585,0.0824847250509165,14209.857142857143,1361.7142857142858,109.57142857142857,15531,20197.38,982,1385.55,81,117.65
Instagram,931,SlideShow,18-25,Female,0.10955626072933465,0.06220322886989554,12181.142857142857,1393.4285714285713,98.42857142857143,19223,20549.38,2106,2284.71,131,139.08
Instagram,299,Collection,18-30,Female,0.09181089067116927,0.07816091954022988,9716.42857142857,991.5714285714286,74.71428571428571,4738,6604.6,435,583.11,34,47.85
Facebook,359,Video,26-35,Male,0.06376569037656904,0.07086614173228346,8181.714285714285,756.5714285714286,54.0,5975,7237.36,381,461.94,27,34.6
Facebook,955,Carousel,35-50,Female,0.09704786471768415,0.07206142941523921,8622.42857142857,912.0,71.14285714285714,17445,18509.14,1693,1712.33,122,135.26
Instagram,745,Carousel,35-50,Male,0.10404256286662726,0.057692307692307696,9530.57142857143,1026.142857142857,74.0,21991,16411.76,2288,1731.78,132,96.74
Instagram,989,Carousel,18-30,Female,0.06716032374720166,0.09230769230769231,15900.142857142857,1214.4285714285713,93.28571428571429,29035,22580.07,1950,1499.33,180,143.77
Facebook,512,SlideShow,18-25,Female,0.1139231582657737,0.07487623762376237,11245.142857142857,1017.4285714285714,71.57142857142857,14185,10899.32,1616,1092.76,121,87.85
Instagram,512,Carousel,26-35,Male,0.076103500761035,0.051,14829.0,1489.857142857143,108.0,13140,11914.88,1000,881.85,51,45.64
Facebook,889,Carousel,18-30,Male,0.1017596665894883,0.05005688282138794,10768.714285714286,936.5714285714286,59.142857142857146,17276,19783.19,1758,1852.86,88,96.8
Instagram,599,Collection,26-35,All,0.10213143872113677,0.06956521739130435,14125.714285714286,1353.142857142857,103.14285714285714,10134,13627.62,1035,1581.85,72,103.03
Instagram,354,SlideShow,26-35,All,0.13090635738831616,0.08941755537325677,7698.285714285715,928.4285714285714,71.14285714285714,9312,7837.01,1219,981.15,109,90.4
Facebook,133,Image,18-30,Female,0.13284828887092429,0.07099391480730223,11660.0,1068.2857142857142,79.85714285714286,3711,3403.28,493,463.65,35,33.08
Facebook,810,Video,26-35,Male,0.12106517629653982,0.06517311608961303,11921.0,1245.0,92.14285714285714,12167,17578.6,1473,2207.54,96,142.96
Facebook,398,Image,14-18,All,0.12725425450850902,0.08582834331337326,12416.142857142857,1186.7142857142858,87.85714285714286,7874,9460.22,1002,1292.26,86,105.52
Facebook,578,SlideShow,18-25,Female,0.11884920634920634,0.08180300500834725,10605.285714285714,1105.7142857142858,71.85714285714286,10080,12997.28,1198,1378.62,98,112.01
Instagram,379,Video,26-35,Female,0.1423562412342216,0.06826178747361013,10113.857142857143,1147.142857142857,74.14285714285714,9982,8689.88,1421,1209.16,97,76.18
Facebook,334,Image,14-18,All,0.07057967499393646,0.058419243986254296,13601.57142857143,1350.5714285714287,88.71428571428571,8246,7982.48,582,540.28,34,31.22
Facebook,933,Image,35-50,All,0.10786792005687654,0.06298059318930795,11014.714285714286,1070.5714285714287,73.28571428571429,25318,20048.74,2731,2288.23,172,139.14
Instagram,225,Carousel,35-50,All,0.07442427939606527,0.07172131147540983,10768.0,1235.7142857142858,82.0,6557,5516.29,488,383.02,35,27.32
Facebook,808,Image,18-25,Female,0.10947792476454897,0.0591745400298359,15641.0,1235.4285714285713,85.42857142857143,18369,18662.77,2011,1961.5,119,124.05
Facebook,521,Collection,18-30,Male,0.051205852097382556,0.09375,10930.57142857143,1080.142857142857,83.57142857142857,8749,11721.3,448,632.08,42,55.53
Instagram,187,Image,26-35,All,0.08057210965435042,0.05917159763313609,11109.0,1168.0,91.71428571428571,4195,4189.94,338,364.59,20,23.96
Instagram,350,Image,18-30,Female,0.08890200708382527,0.08366533864541832,10545.285714285714,1026.2857142857142,74.57142857142857,8470,7306.37,753,638.99,63,49.84
Instagram,124,SlideShow,18-25,All,0.10875137312339803,0.05723905723905724,9222.142857142857,908.5714285714286,82.28571428571429,2731,2976.55,297,330.04,17,19.12
Facebook,225,SlideShow,26-35,Female,0.09795191451469279,0.05090909090909091,15409.57142857143,1510.7142857142858,103.71428571428571,5615,5277.73,550,522.54,28,30.25
Facebook,409,Video,14-18,Male,0.09743633421344008,0.07954545454545454,11885.285714285714,1168.857142857143,67.0,11741,9765.52,1144,965.2,91,72.18
Instagram,555,Video,18-30,Female,0.11884969669737137,0.09357277882797732,8905.142857142857,1052.4285714285713,71.28571428571429,8902,12221.63,1058,1276.42,99,122.84
Facebook,544,Video,18-25,Male,0.08265627590780965,0.05115346038114343,14300.0,1153.857142857143,84.71428571428571,12062,12233.84,997,916.08,51,47.96
Instagram,732,Image,18-25,Male,0.09375504276262708,0.06110154905335628,10425.0,1029.2857142857142,74.14285714285714,12394,16926.08,1162,1605.71,71,96.89
Facebook,586,Video,26-35,All,0.07123070834982193,0.08055555555555556,11338.714285714286,1132.2857142857142,72.57142857142857,15162,13067.8,1080,873.74,87,71.79
Instagram,160,Image,18-25,All,0.06779167878964212,0.09012875536480687,9775.142857142857,962.0,71.42857142857143,3437,3658.42,233,215.0,21,18.72
Facebook,613,SlideShow,14-18,Male,0.1146769721918844,0.07179487179487179,12768.857142857143,1378.857142857143,109.71428571428571,11903,14181.42,1365,1642.8,98,113.62
Instagram,864,Carousel,18-30,Male,0.08575887102245743,0.09177215189873418,12427.142857142857,1371.5714285714287,103.14285714285714,14739,17662.86,1264,1656.83,116,149.06
Facebook,544,Carousel,18-25,Female,0.07325108649936914,0.09952153110047847,9997.57142857143,1060.2857142857142,84.57142857142857,14266,13083.54,1045,863.27,104,84.71
Instagram,610,SlideShow,35-50,All,0.14734975737215378,0.07726409119696011,11273.42857142857,1230.4285714285713,101.42857142857143,10716,12370.08,1579,1734.45,122,146.6
Facebook,655,Image,35-50,All,0.10931286414501064,0.07191201353637902,11969.285714285714,1269.0,102.57142857142857,10813,14343.12,1182,1645.82,85,117.16
Facebook,101,SlideShow,35-50,Female,0.10472201066260473,0.08363636363636363,15956.857142857143,1449.7142857142858,91.42857142857143,2626,2095.36,275,231.83,23,18.65
Instagram,117,Collection,35-50,Female,0.14408493427704752,0.08421052631578947,12263.285714285714,1133.857142857143,90.28571428571429,1978,2444.81,285,351.04,24,30.09
Facebook,171,Carousel,18-25,Female,0.09266409266409266,0.0641025641025641,11466.714285714286,862.7142857142857,70.14285714285714,3367,3987.2,312,354.42,20,23.74
Instagram,157,Image,18-30,Male,0.08495030761949834,0.08913649025069638,9687.142857142857,1026.0,73.57142857142857,4226,3403.71,359,284.34,32,24.51
Facebook,731,Image,14-18,All,0.14844037662405976,0.05102763997165131,14055.857142857143,1410.857142857143,93.85714285714286,19011,16754.06,2822,2402.45,144,125.06
Facebook,834,Collection,18-25,Male,0.06608991632392569,0.08798283261802575,12570.714285714286,984.7142857142857,73.85714285714286,21153,16622.24,1398,1136.13,123,101.57
Facebook,729,Carousel,26-35,All,0.1450676982591876,0.09623188405797102,12105.57142857143,1249.142857142857,98.14285714285714,11891,15130.23,1725,2174.18,166,200.48
Facebook,920,Video,18-25,All,0.09792843691148775,0.058731808731808735,13194.42857142857,1212.5714285714287,91.57142857142857,19647,20111.35,1924,1776.17,113,115.68
Facebook,965,Carousel,18-30,Male,0.06220132278166456,0.07990165949600492,17921.714285714286,1741.2857142857142,152.28571428571428,26157,22222.46,1627,1370.34,130,123.28
Facebook,687,Video,26-35,Male,0.12157273419649657,0.07830853563038372,9641.57142857143,821.7142857142857,58.0,10504,14055.26,1277,1875.19,100,151.94
Instagram,781,Collection,14-18,Male,0.12431858748613055,0.0640279394644936,15863.714285714286,1437.2857142857142,99.14285714285714,20729,18232.1,2577,2236.24,165,145.04
Facebook,885,Carousel,26-35,Male,0.06629044931780842,0.09159482758620689,11895.42857142857,1108.7142857142858,77.85714285714286,13999,19392.88,928,1320.92,85,115.33
Instagram,603,SlideShow,18-25,Male,0.1473738215866094,0.08964316797214969,10103.857142857143,1171.5714285714287,98.14285714285714,15593,12343.85,2298,1841.23,206,150.71
Instagram,438,Collection,18-30,All,0.0844579497720976,0.09206349206349207,7192.571428571428,713.0,50.714285714285715,11189,8987.45,945,764.95,87,73.56
Facebook,463,Carousel,26-35,All,0.14124234100993027,0.05235602094240838,12338.42857142857,1364.857142857143,106.42857142857143,9466,11357.46,1337,1449.51,70,82.5
Instagram,466,Video,18-25,Male,0.06362339514978602,0.07174887892376682,10035.0,865.2857142857143,68.42857142857143,7010,11271.13,446,713.8,32,49.14
Instagram,286,SlideShow,18-30,Female,0.08315688161693936,0.06018518518518518,9113.142857142857,870.0,54.142857142857146,5195,6586.5,432,572.12,26,35.55
Instagram,888,Carousel,18-25,Female,0.13630463003028992,0.05714285714285714,12042.285714285714,1403.2857142857142,94.28571428571429,16177,17703.52,2205,2573.35,126,148.43
Facebook,698,Collection,18-30,Male,0.1323260833471692,0.09410288582183186,7744.0,895.5714285714286,77.42857142857143,12046,15845.42,1594,1981.96,150,177.83
Facebook,589,Collection,18-30,All,0.06651543977755013,0.058305830583058306,14234.57142857143,1061.0,76.57142857142857,13666,13465.75,909,898.98,53,51.54
Instagram,499,SlideShow,18-30,Male,0.08561249083097558,0.06119951040391677,11099.0,1077.4285714285713,82.42857142857143,9543,10892.39,817,989.67,50,61.97
Instagram,282,Video,35-50,Male,0.0691438682455424,0.07283464566929133,11991.714285714286,1257.0,105.0,7347,5960.25,508,433.49,37,34.9
Instagram,344,Image,18-30,Male,0.1266605287386558,0.09345794392523364,8943.42857142857,825.7142857142857,63.857142857142854,7603,7740.88,963,911.84,90,91.49
Facebook,877,Video,18-25,All,0.0984703076833595,0.06202008269344359,16641.428571428572,2037.2857142857142,120.28571428571429,17193,21586.88,1693,2031.68,105,126.52
Instagram,388,Image,26-35,Female,0.10495601428446999,0.05892116182572614,14499.714285714286,1442.4285714285713,90.71428571428571,11481,9071.35,1205,912.57,71,59.84
Facebook,425,Collection,18-30,Female,0.09985299106638018,0.08720271800679502,10141.42857142857,909.2857142857143,70.14285714285714,8843,9630.38,883,916.06,77,81.9
Instagram,700,Video,26-35,Female,0.05858981201446955,0.07388663967611336,10295.285714285714,873.4285714285714,68.0,16863,14627.84,988,840.71,73,63.97
Facebook,233,Image,26-35,Female,0.1077756931415468,0.05029013539651837,9251.42857142857,1009.4285714285714,75.0,4797,4661.84,517,505.04,26,27.19
Instagram,342,Collection,14-18,All,0.08097047646886875,0.05054151624548736,10150.714285714286,1159.2857142857142,79.85714285714286,6842,8282.33,554,688.88,28,36.31
Instagram,450,SlideShow,26-35,All,0.09910317963583658,0.07312614259597806,11884.142857142857,1212.5714285714287,101.57142857142857,11039,9132.11,1094,1022.32,80,68.4
Facebook,978,Carousel,14-18,All,0.1236280487804878,0.08713522400328812,13813.0,1514.0,108.71428571428571,19680,19460.59,2433,2336.48,212,204.81
Instagram,306,Video,26-35,Male,0.06776400171013254,0.0946372239747634,9354.0,806.2857142857143,62.142857142857146,4678,6415.28,317,467.65,30,42.81
Instagram,666,Carousel,35-50,All,0.08269444990498656,0.08240887480190175,13531.285714285714,1306.4285714285713,99.42857142857143,15261,15800.87,1262,1434.68,104,113.1
Facebook,404,Carousel,35-50,Female,0.08141835337087201,0.06355140186915888,8593.57142857143,798.2857142857143,62.0,6571,8907.54,535,708.23,34,45.35
Facebook,842,Video,14-18,Female,0.13239655415901708,0.09653333333333333,10780.857142857143,1057.4285714285713,79.0,14162,15640.94,1875,1984.15,181,185.99
Instagram,894,Collection,18-30,All,0.10707126948775056,0.08944357774310972,16532.85714285714,1597.2857142857142,123.14285714285714,17960,19768.11,1923,2066.27,172,185.12
Facebook,129,Collection,35-50,All,0.12630312750601444,0.08571428571428572,10128.857142857143,989.5714285714286,73.14285714285714,2494,2998.34,315,396.86,27,34.63
Instagram,342,Collection,14-18,Female,0.07412491420727522,0.07539682539682539,12763.142857142857,1128.2857142857142,82.42857142857143,10199,7361.2,756,536.08,57,39.75
Instagram,714,Image,26-35,All,0.08685876082611592,0.0977948226270374,14261.0,1619.2857142857142,149.28571428571428,12008,16049.81,1043,1430.48,102,154.48
Facebook,299,SlideShow,14-18,All,0.08399696624952598,0.0654627539503386,13767.714285714286,1605.142857142857,108.42857142857143,5274,7096.08,443,610.42,29,42.74
